epoch_idx	MR	MRR	Hits@5	Hits@10
10	176.65868	0.43268937	0.57916665	0.66597223
20	121.01319	0.3384116	0.44826388	0.5378472
30	112.52986	0.3321341	0.440625	0.5309028
40	105.12292	0.3349245	0.4409722	0.525
50	110.38333	0.334715	0.45034721	0.53229165
60	105.61042	0.3255357	0.4486111	0.52847224
70	114.4559	0.32756323	0.43472221	0.5246528
80	107.078476	0.32824028	0.43854168	0.534375
90	113.013885	0.32778537	0.42777777	0.52673614
100	114.40903	0.3306235	0.44895834	0.53368056
110	117.426735	0.33049405	0.44305557	0.5309028
